accX,accY,accZ,gyroX,gyroY,gyroZ,Activity
0.790356,1.632505,7.63622,0.122758,0.35208,-0.36487,1
-0.725392,3.583099,8.759634,-0.156769,0.063488,-0.12455,1
0.638722,4.140989,11.298954,0.821259,0.205068,0.27895,1
0.005538,2.592758,7.637867,0.425299,-0.070529,0.058161,1
0.299827,0.704585,9.573791,0.414714,-0.034256,-0.060793,1
0.204026,2.030827,9.787696,-0.270624,0.190506,-0.185171,1
0.179926,2.278262,6.802903,-0.443718,-0.370967,0.059424,1
0.15388,4.034261,14.157709,0.768296,-0.491505,0.244763,1
-0.975821,2.079027,9.798474,-0.088769,-0.256303,0.000132,1
-0.836461,1.000519,8.652307,-0.323856,0.012657,-0.006643,1
-0.227677,2.497856,7.199728,0.564558,0.475787,0.176493,1
-1.401835,1.094225,10.282867,0.134057,-0.167947,-0.225254,1
-1.799707,4.000581,9.951156,0.338031,0.834199,-0.320497,1
-0.760568,1.725761,9.289981,0.328873,0.106405,0.175221,1
0.099992,1.898502,7.452403,-0.126158,0.271267,0.349952,1
-0.44742,1.103056,7.284302,-0.948041,-0.358609,-0.04122,1
0.883463,1.878294,8.866063,0.043681,-0.004137,0.151779,1
-0.69246,1.582659,9.746083,-0.148571,-0.169944,-0.002083,0
2.128424,1.459764,9.540111,0.081194,0.214944,0.171834,1
-0.404309,2.483186,6.584957,0.156002,0.364577,0.071495,1
-0.0482,2.704576,7.068601,0.069539,0.085883,-0.326521,1
0.639321,4.195026,11.511063,-0.091277,0.704615,0.149482,1
-1.060395,1.499282,9.270672,0.127439,-0.444081,0.181546,1
0.295785,4.100124,9.294622,0.441742,0.271787,0.787027,1
0.307012,-0.111668,8.560548,-0.080465,0.118926,-0.109011,1
0.049098,3.424878,11.433374,0.182507,-0.091352,0.074409,1
-1.464854,2.710863,11.409125,-0.027089,-0.306011,-0.123964,1
-1.077759,4.060756,11.331286,0.088921,-0.101838,-0.173542,1
0.20657,2.210004,7.829019,-0.824851,-0.332284,0.453029,1
0.348326,1.47653,10.722952,0.268321,-0.086543,0.104122,1
-0.958906,2.435885,9.887239,-0.493276,-0.002991,0.110943,1
-0.570015,3.955824,7.061865,0.169174,-0.058631,-0.388403,1
-0.325124,2.507735,13.593682,0.028842,-0.217114,-0.035727,1
-0.145348,2.232009,6.593339,-0.413706,-0.038527,0.485614,1
-0.907114,3.60181,11.394455,0.176371,0.064975,0.144511,1
-1.131497,3.758534,11.095377,-0.17166,-0.294236,0.215619,1
0.36524,2.08202,6.912625,0.144001,0.242218,-0.213298,1
0.424517,1.858535,12.390933,-0.212438,-0.324148,-0.447758,1
-0.101938,2.733017,7.462132,-0.092299,-0.199841,-0.031299,1
0.934058,0.301623,9.786499,0.146076,0.041269,-0.242134,1
0.537682,2.499652,9.974658,0.232018,0.272226,0.11548,1
1.619931,0.439785,8.622669,0.204521,-0.602453,-0.175835,1
0.123942,3.258574,7.998018,-0.813194,-0.012792,0.296452,1
0.810265,2.019301,9.056617,-0.011662,0.154731,-0.277541,1
0.548609,3.410508,13.300891,0.551147,0.016638,0.854438,1
1.364263,1.062191,11.150462,0.048912,-0.229687,0.024566,1
-0.176932,4.123775,10.145452,-0.008136,0.264157,0.234798,1
0.452808,1.880689,8.367899,0.227897,0.069094,0.168815,1
-0.22618,3.790268,9.288934,0.166348,-0.18496,-0.957954,1
-1.11099,3.283572,10.374626,-0.152654,-0.227482,-0.460144,1
0.157323,2.800826,9.345815,0.086702,-0.49018,0.04698,1
0.032482,2.656526,7.416028,0.026004,-0.090775,0.082851,1
-1.112038,1.66409,8.240065,-0.14097,0.157213,-0.260627,1
-0.123942,1.866768,10.274634,0.084702,0.039798,-0.106778,1
-0.371976,3.737129,11.918665,0.210654,-0.043061,0.283985,1
0.030836,1.526376,7.831564,-0.151968,0.133536,-0.124843,1
-0.569416,3.615132,11.299103,0.133649,-0.228667,0.130882,1
-0.343685,3.500022,11.496393,0.388457,-0.062714,-0.424818,1
-0.797242,2.312541,10.102641,0.159469,-0.212843,-0.035323,1
1.453028,1.805396,8.970995,-0.133026,-0.325384,0.291013,1
1.704505,0.789458,8.422086,0.133249,0.002292,-0.064384,1
0.774939,0.924028,10.883118,-0.116163,0.117628,0.413169,1
-0.665217,2.099983,6.938821,-0.33542,0.020314,0.247668,1
-0.296683,2.732568,7.088809,-0.032913,-0.73164,-0.180209,1
-0.069755,1.96212,8.655301,-0.790426,-0.474119,-0.072307,1
-0.172741,3.732039,10.301877,-0.791926,-0.073202,0.235124,1
-0.313748,2.189647,6.550528,0.177604,-0.184179,0.149871,1
0.335153,1.13015,7.838899,0.209311,-0.18777,0.168359,1
0.488434,3.946244,8.018525,-0.215162,-0.476005,0.123941,1
0.128583,4.765191,10.173444,-0.006161,-0.057352,-0.087666,1
0.015568,3.731291,8.052804,-0.008897,0.07685,0.136747,1
-0.193398,3.270998,8.526868,-0.706164,-0.046489,0.040776,1
0.736618,1.186582,9.988579,-0.01586,-0.119913,0.05601,1
-0.294737,2.486779,6.479127,-0.148633,0.070118,0.238378,1
-0.708327,2.009122,9.512868,0.124348,0.480414,-0.078539,0
0.120948,1.036594,7.246431,0.191474,-0.037984,-0.100532,1
0.699944,0.916394,13.364359,0.218398,0.254326,0.078346,1
0.166753,2.001039,6.376141,-0.372305,-0.564228,0.111904,1
0.606389,0.749491,7.16994,0.22431,-0.109622,-0.091836,1
-0.769699,2.9336,10.852283,0.061745,-0.29281,0.082549,1
1.000669,3.282225,12.625345,-0.27072,0.114458,0.109606,1
-0.744552,0.925076,9.793684,-0.099862,-0.222158,-0.594553,1
0.20193,2.082769,7.236851,0.082257,-0.068952,-0.14267,1
0.41838,1.350791,6.86203,-0.350221,0.291927,0.29129,1
1.32714,4.019741,11.639795,-0.023066,-0.427453,0.212201,1
-1.23598,1.148711,9.279952,0.067797,0.026593,-0.222789,1
0.375569,1.886527,12.986395,0.366268,-0.403911,-0.051713,1
-0.080832,1.131198,10.357861,-0.308751,0.245592,-0.037071,1
0.921933,2.207759,6.077212,-0.173203,-0.153867,0.09719,1
-0.135468,3.9434,11.13729,0.075147,-0.246571,0.182458,1
0.241747,0.443977,10.644066,-0.071148,-0.045714,0.349654,1
0.92313,2.52465,9.585168,-0.057804,-0.002393,0.011116,1
0.150886,0.900976,12.587474,-0.035205,0.189748,-0.079282,1
-0.599503,2.329755,6.659202,-0.222649,-0.077412,0.297953,1
-0.822989,1.715582,10.697804,0.135785,0.112958,-0.127132,1
0.202529,1.943708,7.377409,-0.114331,0.044958,0.389717,1
-0.466879,2.910847,8.832233,0.149548,-0.113111,-1.148886,1
-1.462908,2.152374,10.03124,0.164492,0.242963,0.120708,1
-0.222887,1.344803,10.78118,-0.000809,-0.010647,0.02214,1
0.443079,1.911675,7.827672,0.096247,0.043637,-0.081381,1
-0.696352,2.554288,6.654562,0.553945,-0.003824,0.109265,1
-0.597707,1.145867,10.040371,0.191934,-0.166104,-0.220981,0
1.099613,1.639241,6.648574,0.404327,0.04288,-0.350435,1
-0.499511,3.123405,12.005634,-0.323672,-0.42046,-0.444401,1
1.511706,2.303709,8.713979,-0.889952,-0.45757,-0.40471,1
1.603316,0.180225,12.48359,-0.269987,0.060329,0.121043,1
-0.426613,1.781296,8.834479,-0.255655,-0.018788,-0.280042,1
0.945434,1.445245,10.126292,-0.065079,0.139833,-0.201994,1
0.145348,3.400778,7.985294,-0.336719,-0.546546,0.040521,1
-1.402583,2.312541,9.613309,-0.068465,-0.010729,0.189135,1
1.611998,1.941762,9.349108,-0.187893,-0.124283,-0.06805,1
0.074994,3.737877,10.774145,0.129322,0.082111,-0.064601,1
0.486039,1.123564,7.079528,-0.062626,-0.301725,-0.282089,1
-0.371378,1.443748,7.546108,0.012666,0.004453,-0.13537,1
0.472118,0.994232,6.499933,0.251019,0.004502,0.047487,1
-0.755928,2.167044,7.466623,-0.094145,-0.116853,0.170185,1
-0.163011,2.116748,7.023395,0.031443,0.232327,-0.13998,1
-0.2886,2.878215,7.391779,-0.352144,0.469232,-0.587945,1
-0.667761,1.128054,9.551787,0.446721,-0.096984,-0.18766,0
0.742755,1.636846,6.906488,0.283667,-0.076084,-0.051239,1
-0.830922,2.334994,10.262359,-0.089937,-0.106942,0.174701,1
-0.738265,1.177152,9.821227,-0.604359,0.215324,0.399861,0
-0.704136,2.095941,8.369246,-0.192699,-0.048652,0.32016,1
-0.085173,2.882705,6.560857,0.037249,-0.094228,0.268584,1
-0.016615,2.406096,9.165889,0.595636,0.493428,-0.192757,1
-1.028811,1.480721,11.357332,0.129621,-0.016352,0.125795,1
1.125959,1.84192,11.421249,0.297973,0.273454,-0.60644,1
0.192649,1.487008,8.663684,-0.016404,-0.088414,0.108561,1
-0.959205,1.902095,9.635313,0.058092,0.112417,0.220389,1
-0.777184,1.234333,8.596174,-0.139651,-0.061083,0.009028,1
1.388363,1.139431,9.846524,-0.823088,-0.825635,-0.94859,1
-0.056283,3.528013,8.92055,-0.279349,-0.326644,-0.315945,1
0.38006,1.418301,11.535612,0.442002,0.150995,-0.002447,1
-0.870739,2.425406,10.067315,0.132269,0.647106,0.204959,1
-0.231419,3.054548,7.77124,0.366094,0.013312,0.187843,1
0.47586,1.893562,9.235345,-0.611869,0.069826,0.329246,1
-1.082549,2.318678,12.228221,0.225218,0.648567,0.379044,1
-0.584534,1.21652,12.366234,0.100832,-0.120907,0.144466,1
0.055385,4.672533,9.950109,-0.02424,-0.120351,-0.093846,1
-1.381926,2.08696,10.222392,0.102283,0.324455,-0.014599,1
-0.93795,1.939367,11.259286,0.333125,-0.269988,-0.024252,1
0.699346,1.647324,9.089848,-0.084985,0.219466,-0.272744,1
-0.540676,1.163081,12.056229,-0.054616,-0.268915,-0.181653,1
-0.166005,-0.196841,13.389357,-0.003058,-0.18687,-0.198465,1
-1.811832,3.282973,11.69967,0.509254,0.430461,0.426826,1
0.69231,1.219514,12.048745,0.132995,-0.338439,-0.023976,1
0.07679,3.103945,8.563243,-0.26775,0.054493,-0.37911,1
1.181044,1.073867,13.809533,0.165545,-0.354568,0.424183,1
-0.060175,0.131277,14.585519,0.53424,-0.045315,-0.202387,1
0.84619,1.355731,6.18918,0.008414,-0.176255,0.014891,1
-0.578697,0.456102,13.135185,0.264093,0.007462,-0.142383,1
0.66372,3.284171,11.743978,-0.365973,-0.438712,-0.099773,1
0.41853,2.089056,6.612799,-0.326781,0.006561,0.077848,1
-0.415237,2.842289,8.529114,0.033807,-0.316819,0.041126,1
0.424218,3.700605,10.166259,0.143517,-0.059872,0.164211,1
-0.243244,3.19286,11.329341,0.162971,-0.107758,-0.047487,1
-0.675545,3.673361,8.911568,0.146977,0.083404,0.094985,1
-0.136815,3.450026,9.764195,0.133935,-0.148469,-0.008491,1
-0.058977,3.389701,7.295828,-0.007422,0.175759,0.028633,1
-0.566721,1.661545,10.850636,-0.212666,0.019838,-0.387216,1
0.01916,0.82703,6.266419,0.262924,-0.011772,0.130119,1
0.621657,1.688788,7.078929,-0.060568,0.574461,-0.236421,1
0.28381,3.983516,7.714358,0.283897,-0.265235,0.078081,1
-0.573457,2.578987,6.602171,0.147685,0.112006,-0.388295,1
-0.116458,1.654958,7.64116,-0.005603,0.082772,0.104894,1
-0.152982,2.816094,6.327791,-0.487568,0.065288,0.050377,1
0.752186,2.219435,8.245004,0.273256,0.227152,0.275156,1
-0.068258,3.736829,9.895173,0.061002,0.166872,-0.087793,1
0.293989,4.624932,9.431288,-0.510027,-0.46915,0.126356,1
-0.544418,1.911974,8.873697,-0.208437,-0.076548,-0.039655,1
-0.16361,2.150129,7.040609,0.248393,-0.198755,-0.144486,1
-0.232916,1.875749,8.628956,-0.069059,0.491691,-0.052791,1
0.49517,-1.092129,12.559931,-0.051261,0.073527,-0.050322,1
-0.077688,1.446741,7.159162,-0.212113,0.086399,0.003073,1
-0.181273,2.856959,9.755364,0.060579,-0.009819,0.303512,1
-0.446222,3.661386,7.322323,0.3122,-0.228746,0.245896,1
-0.764909,1.237926,10.575658,0.050339,-0.17461,0.172252,1
1.502575,1.2743,9.557026,-0.124758,-0.008566,0.34507,1
-0.431702,3.417843,8.330477,0.111975,0.095181,0.193285,1
-0.238304,3.694018,9.024883,0.490793,-0.116998,0.223004,1
-0.539778,1.407673,12.271032,-0.185279,0.590784,0.305003,1
0.664019,1.081052,7.048542,0.348389,-0.011486,0.071959,1
-0.709225,2.039359,12.491973,0.041114,-0.235959,-0.056479,1
-0.396675,1.655707,12.203074,-0.161712,-0.217008,-0.090016,1
-0.427511,2.854863,13.102254,-0.470625,-0.06449,-0.143013,1
1.187181,1.653462,9.828412,0.00012,0.117748,0.067835,1
-0.445324,2.126179,8.683742,0.061567,0.730984,0.062001,1
-0.314346,3.567082,7.378307,0.075865,0.090451,-0.220558,1
-0.095801,1.733096,7.210206,0.045373,0.059668,0.170585,1
-0.906665,1.977388,10.136172,0.319612,0.373304,0.051594,1
-1.294658,1.640888,8.854088,0.08825,0.075814,0.316227,1
0.136366,1.780996,6.965765,-0.239296,-0.242443,-0.119213,1
-0.320783,3.804938,8.428822,-0.091523,-0.123047,0.237114,1
0.088765,1.747017,7.414831,0.090971,-0.109463,0.630962,1
-0.254471,2.868784,10.822045,0.27145,0.375081,-0.058019,1
0.212857,-0.282912,8.784183,0.2373,-0.168057,-0.105447,1
0.12035,2.58707,6.822513,-0.037325,0.249335,-0.281472,1
0.163161,2.10148,10.980266,-0.068537,-0.346052,-0.09435,1
-0.6974,2.152075,8.766969,-0.047607,-0.132035,0.408606,1
0.08188,4.757108,11.739338,0.019745,0.319929,0.156189,1
-0.770148,0.619113,9.627679,0.036808,-0.261196,-0.213403,1
1.406475,1.792073,9.046438,0.06741,0.001448,0.22178,1
-0.22588,3.900888,9.400152,0.058434,-0.005747,-0.222778,1
0.306562,2.414479,8.897797,-0.054774,-0.257443,-0.077279,1
1.239722,0.950823,7.994875,0.170966,-0.094172,0.031416,1
0.383053,1.531765,7.662266,0.21374,0.040521,0.271419,1
0.718506,0.193398,10.274933,0.290863,-0.327482,0.002732,1
1.147065,-0.77404,14.189144,-0.128928,0.233454,-0.02745,1
0.059426,3.143463,8.143366,-0.174471,-0.239439,-0.174923,1
-1.358275,3.176095,12.100537,0.728899,0.994902,0.482575,1
0.203277,2.691703,6.556216,0.154817,-0.264451,-0.163875,1
-1.561253,-0.782273,11.915821,0.373232,-0.100478,-0.209796,1
-0.301623,4.172872,8.787925,-0.167078,0.110609,-0.091434,1
-0.267793,3.365452,9.558972,0.232912,0.125972,-0.095306,1
0.28351,3.128195,8.796907,0.178385,-0.088088,-0.44552,1
0.356858,2.696193,11.151959,0.136187,0.278884,-0.178313,1
-0.690215,1.897005,9.691896,-0.044722,-0.260924,0.127624,1
-0.282912,2.119892,8.865614,-0.023357,-0.139846,0.194687,1
0.188608,3.522176,11.780353,0.003088,0.273016,0.026016,1
1.435665,1.150508,9.514215,-0.098892,-0.263949,-0.0638,1
0.509241,1.760489,8.687784,-0.237369,-0.328197,0.26488,1
-0.299228,2.864743,11.32021,-0.576346,-0.052057,-0.398188,1
1.076561,0.436792,10.537936,0.052242,0.064302,0.041146,1
-1.301543,1.079106,11.353889,0.127104,0.06881,0.204198,1
-0.144001,3.017575,6.654711,-1.128335,-0.087302,-0.033172,1
-0.188907,3.827241,8.478519,-0.074512,-0.172046,-0.461189,1
1.379232,1.492846,12.526701,0.042701,0.212474,-0.106363,1
-0.803529,2.041754,10.480755,0.130197,-0.141735,-0.020777,1
0.57226,2.282454,11.516601,-0.236756,0.018522,-0.060116,1
0.086221,-0.303269,11.605367,0.028662,0.007651,-0.01009,1
0.192051,1.743874,7.411538,-0.062949,-0.380158,-0.012783,1
1.584305,1.388662,12.942386,-0.245613,-0.131341,-0.092352,1
-0.385598,0.937351,9.912836,0.305087,0.391848,0.109397,1
1.364113,0.842897,9.125324,-0.442001,0.131065,0.221127,1
0.176483,1.554368,10.659483,-0.023498,-0.005058,-0.288298,1
0.973426,1.391806,6.976243,-0.094957,0.07013,0.087564,1
1.025368,1.292113,10.051747,-0.27968,-0.197236,-0.096776,1
0.821342,1.299148,4.84707,0.157387,-0.270698,0.29947,1
1.086291,2.276466,10.77639,-0.204836,0.318679,0.277612,1
-0.039668,2.733915,6.986721,0.064843,0.14372,1.042521,1
-1.289119,3.190765,10.428514,-0.235141,0.133417,0.061143,1
-0.088616,2.074686,6.839727,-0.206114,0.320502,0.456169,1
-0.499811,3.337909,10.806178,-0.06133,-0.045119,-0.154352,1
0.578098,2.363286,13.273498,-0.654877,0.381742,0.052391,1
0.854573,1.796564,10.293794,0.115546,-0.105929,-0.165906,1
-1.078956,1.40902,11.032657,0.066129,0.00858,-0.322615,1
-0.238454,4.853956,11.849808,0.148205,0.582367,0.181907,1
-0.624801,2.230661,11.239527,-0.0606,-0.182257,-0.0621,1
-0.715811,3.635041,10.991044,-0.695498,-0.160298,-0.170909,1
0.090562,2.13037,6.565796,-0.312373,-0.004959,-0.1604,1
0.467628,-0.29339,10.727143,0.171186,-0.305988,-0.019268,1
0.08188,3.321443,11.748918,0.262458,-0.201539,0.013251,1
-0.516875,2.835553,7.081773,0.346404,-0.146634,0.128433,1
0.236658,0.924927,9.058413,-0.207513,-0.103627,-0.12404,1
-0.380359,3.840114,8.873547,-0.062983,-0.132498,0.254103,1
0.49053,0.555645,10.463391,0.141224,-0.044968,-0.00672,1
-0.960103,3.863017,8.86771,-0.095851,-0.009201,0.175349,1
0.833018,1.076262,8.061037,-0.039656,0.226438,-0.078034,1
0.022304,2.157164,7.024592,-0.02466,0.049773,0.150837,1
0.07215,0.758024,7.170688,0.136982,0.404324,-0.050911,1
-1.048719,1.739233,10.535092,-0.17633,0.154899,-0.66622,0
-0.907563,1.055455,8.872949,-0.153816,0.100293,-0.214571,1
-0.739462,1.04348,9.689052,0.014301,-0.056293,0.02968,0
-0.122595,2.729873,6.935228,0.265104,0.031318,-0.068474,1
-0.276924,2.972519,10.897938,-0.302991,0.087549,0.154754,1
2.020199,1.409469,10.436747,-0.347306,-0.093259,0.398723,1
-0.804277,0.837059,9.914483,0.019899,-0.003677,-0.011422,1
0.47586,3.170856,10.071357,-0.029756,0.221715,0.107831,1
-0.920436,3.556005,9.607471,0.234095,-0.057826,0.071803,1
0.012424,1.309178,6.787186,0.13243,-0.406007,-0.025297,1
-0.011376,1.162333,7.276219,-0.274842,-0.403946,0.138472,1
0.753234,2.145488,7.746541,0.128178,-0.185617,0.202029,1
-0.541125,1.558858,10.667866,-0.010618,0.131321,-0.063686,1
-0.349373,2.127675,12.218791,-0.165762,0.167621,-0.366702,1
0.446971,1.365461,6.685697,-0.031162,0.062651,-0.062561,1
0.111219,2.097887,8.527617,-0.085886,0.238099,-0.228449,1
0.16346,1.132245,8.688532,-0.097392,0.022958,0.252664,1
1.292861,-0.554896,12.423116,0.025213,-0.695423,-0.199688,1
1.578018,1.896706,8.009544,-0.20381,0.592985,-0.177462,1
-0.13472,2.105971,7.007228,0.064538,0.010092,0.031734,1
0.512534,1.328038,9.784254,0.048852,-0.091784,-0.330616,1
0.765209,0.811313,9.361982,0.236334,0.12277,0.074411,1
-0.577499,3.633245,6.939569,0.116596,0.088076,0.225976,1
-0.765508,1.665886,10.643916,0.178449,0.145915,-0.054899,1
0.128732,3.191064,7.320527,0.158526,0.115744,-0.316608,1
-1.103805,1.667832,10.135872,0.078075,-0.048149,0.265403,1
-0.727936,1.78893,9.868379,-0.049917,0.016046,0.015167,1
-0.233365,2.185755,9.990076,-0.102813,0.387891,0.260346,1
-0.536335,1.502126,12.826228,-0.151427,0.054404,-0.03077,1
0.354164,1.194366,13.283976,0.264291,0.144469,-0.349104,1
0.965792,1.517694,7.053482,0.271638,-0.07679,0.044987,1
-0.654439,3.219505,10.520123,0.160981,0.017201,-0.285948,1
1.199306,-0.348924,10.852732,0.212912,-0.180079,-0.318321,1
-0.602946,1.466351,9.839339,0.393951,0.103321,-0.113744,0
-0.751288,4.203409,10.236763,0.285774,0.062342,-0.000813,1
-0.544118,4.217031,11.227103,-0.061832,-0.527769,-0.134354,1
-0.712069,3.347489,13.737383,0.03215,-0.324667,-0.692453,1
-0.241897,3.45751,7.896679,0.101693,0.214154,-0.375907,1
0.552351,1.448238,11.763737,-0.373639,-0.054667,-0.100815,1
0.820145,1.843566,7.875872,0.130389,-0.156459,0.029686,1
1.184187,1.292712,6.815926,0.024109,-0.143576,0.01437,1
0.304467,3.416645,8.328082,-0.020079,-0.173662,-0.183436,1
1.376238,0.950523,8.368049,0.012885,-0.353123,-0.137379,1
0.214654,4.674928,11.624826,0.231283,-0.177776,-0.044312,1
0.607886,2.406096,6.250552,-0.636994,-0.278664,-0.4639,1
-0.470921,1.910028,7.448361,0.095439,-0.08318,-0.024599,1
0.011077,3.108885,8.785381,-0.317683,0.247568,0.399042,1
-0.372126,2.419419,11.277698,-0.10315,0.008414,0.074139,1
0.70204,1.695225,11.464958,0.144916,-0.023625,-0.403424,1
0.457299,1.455124,7.260053,-0.323143,-0.863607,0.491399,1
-0.665217,0.841101,9.880054,-0.097441,0.068512,0.290498,1
0.476908,1.912273,8.847801,-0.235905,-0.146996,-0.134784,1
-0.372276,2.523752,7.884554,0.082326,0.007886,-0.029351,1
-0.574805,1.895658,8.355774,0.008832,0.315584,-0.073684,1
0.146695,2.30356,9.642648,0.143068,0.685666,0.498973,1
0.110171,2.76505,7.331155,0.043787,-0.205897,-0.016112,1
1.216071,1.9958,13.303435,0.261308,-0.155088,0.051847,1
-1.348695,1.80824,9.420061,0.043775,0.075554,0.337622,1
-0.410746,0.972228,10.154284,0.22346,0.221426,0.154162,1
0.011825,2.728676,7.154821,0.525097,-0.411883,0.308954,1
-0.854723,1.247057,9.143137,-0.429075,-0.717337,-0.359457,1
0.546663,3.961961,12.747941,-0.390174,-0.248051,0.346821,1
0.127684,2.36583,6.468499,0.156221,0.186865,-0.235552,1
0.82688,1.234034,10.117012,0.201633,-0.188223,0.131887,1
0.244591,1.540596,7.210955,0.092568,-0.431541,-0.63575,1
0.551304,1.224903,8.685987,-0.183747,-0.182035,0.680871,1
-1.038091,2.437831,10.343341,-0.024647,-0.065646,0.389105,1
0.043559,2.948868,9.078771,0.436205,-0.019529,-0.057532,1
-0.014819,0.666264,8.043972,0.273018,-0.385942,0.198363,1
0.292043,2.152075,6.542146,-0.084385,0.2876,0.324401,1
-0.626896,1.966161,9.116941,0.007145,-0.086966,0.14185,1
0.62525,1.675466,9.371711,-0.115689,-0.056876,-0.023945,1
-0.74066,1.165327,9.845776,-0.213797,0.072159,0.372355,1
-0.192799,1.891916,6.71773,-0.396712,0.02346,-0.171266,1
1.414558,1.153801,13.318554,0.013308,-0.167145,-0.137175,1
-1.005759,2.045347,8.489147,-0.230431,0.219198,-0.086545,1
0.546064,2.426155,12.066557,0.146886,0.251932,0.412639,1
0.059726,2.968178,13.916111,0.136419,0.203508,-0.032062,1
-0.11047,1.984274,6.969657,0.783345,0.010774,0.257105,1
-0.613873,3.832331,11.887081,0.146726,-0.280738,0.141843,1
0.030087,2.282753,6.594088,0.043369,0.064809,-0.29708,1
-1.580114,1.912872,10.379416,-0.024343,-0.012373,-0.201671,1
1.627865,2.215543,9.230555,0.303953,0.109756,-0.298452,1
-0.633782,2.030677,6.332432,-0.128235,0.122179,0.023445,1
-0.287103,2.921624,7.003037,0.261468,0.575088,-0.127951,1
1.517395,2.0199,10.436447,0.59231,-0.425562,0.400125,1
0.498763,0.328118,13.024116,0.184367,-0.521316,-0.17237,1
-0.378263,2.06795,7.160809,-0.247975,0.224853,-0.425734,1
0.443827,3.956123,10.130783,0.187208,0.588665,0.347179,1
0.546364,-0.652793,13.697715,0.010395,-0.17366,0.165466,1
0.077838,3.300636,9.611513,-0.062455,0.080915,-0.336029,1
1.645229,1.989662,12.123589,0.068605,0.187489,-0.068751,1
-0.716261,3.142116,8.749455,-0.471429,-0.120187,0.290474,1
0.776735,3.417393,11.13744,0.390773,-0.313432,0.194217,1
-0.700394,3.628904,10.760823,0.255628,0.009342,-0.099171,1
0.47107,1.583557,7.873327,0.198974,0.161414,-0.056365,1
0.534688,1.663341,6.629115,-0.217574,-0.099802,0.225495,1
-0.573308,2.209855,6.877598,0.270118,-0.352259,-0.105348,1
0.120948,0.86086,13.150453,-0.145797,-0.481162,0.466511,1
-0.082928,2.425257,6.959777,0.235952,0.041634,-0.105718,1
1.084944,2.727778,9.481134,0.185856,-0.418684,-0.093085,1
0.96669,2.022594,8.411907,-0.102431,0.108651,0.276325,1
0.681832,4.280199,9.848171,-0.029097,-0.171301,-0.057268,1
0.181273,3.766318,8.72326,0.024297,-0.080572,-0.279453,1
-0.464783,2.057471,8.134834,0.254792,-0.094875,0.23271,1
0.166454,2.895728,8.002958,0.059395,0.22769,-0.235412,1
0.90397,0.047152,11.07472,0.149235,0.006906,0.378864,1
-0.703238,2.382146,9.255254,-0.619212,-0.365587,0.315193,1
0.301922,2.546505,11.333831,-0.185308,-0.461945,0.508675,1
-0.430505,3.589985,11.751163,0.160857,0.025348,-0.023318,1
0.470921,2.099684,8.493188,0.007714,0.153021,0.127053,1
1.317111,1.229992,8.319699,-0.465041,0.051331,0.14565,1
0.36569,-0.445174,10.852732,0.353443,-0.058256,-0.046784,1
0.224533,4.513863,9.414971,-0.179758,-0.207228,-0.222538,1
1.470392,1.671873,8.964109,-0.442301,0.244098,-0.002316,1
1.085842,0.53873,13.032798,-0.276036,0.14834,0.108051,1
0.826581,1.380729,8.630752,0.565244,0.038832,-0.192573,1
0.704435,1.126408,7.385192,0.068622,0.039218,0.043773,1
1.588946,2.727628,9.888587,-0.282442,-0.455052,0.085513,1
-0.605191,1.76019,9.590706,0.00145,-0.649212,-0.355335,0
-0.264799,2.645299,7.1409,0.158353,-0.261588,-1.368051,1
-0.448168,3.316653,8.188721,0.069571,0.257962,-0.081518,1
-0.098495,3.074457,11.783047,-0.265281,0.383034,0.22717,1
0.623903,1.73115,12.806918,-0.24808,-0.234275,-0.11198,1
0.766706,1.146466,6.917265,-0.367516,0.049623,0.120486,1
0.250429,1.128354,7.868238,-0.117051,-0.049149,0.032268,1
-0.276625,3.701503,9.082663,0.060038,-0.095243,0.023554,1
0.247286,1.541195,8.803792,-0.068506,-0.198579,-0.250004,1
-0.137115,0.892893,10.761422,0.329914,-0.348675,0.150095,1
-0.461341,1.94296,14.392421,0.519329,0.021763,0.057917,1
-0.030686,2.494263,12.172986,-0.260191,0.240071,-0.311847,1
-0.856369,0.733026,11.33443,0.009986,-0.008294,0.028814,1
0.421823,2.060465,13.602513,-0.435974,-0.59407,0.211807,1
0.165256,2.316283,7.015312,-0.79302,-0.21221,0.175267,1
-1.769321,4.562961,10.965597,0.002904,-0.107914,-0.056393,1
-0.309556,1.147214,12.118799,-0.073218,-0.68418,0.043228,1
-1.253643,2.694846,9.297166,-0.100271,0.057399,0.49119,1
0.108674,0.174537,17.152681,0.28318,0.163648,-0.118437,1
0.882565,1.029858,12.130325,0.088613,0.020276,0.139604,1
-1.304388,3.045866,11.295661,0.082778,0.281052,0.028091,1
0.132025,0.002844,12.981305,-0.019928,-0.011404,0.018514,1
0.206271,3.640879,10.76711,-0.485268,0.039489,0.379333,1
-0.309107,1.585952,9.43982,-0.020924,0.043957,0.006515,1
0.391735,3.194806,12.948523,-0.166234,0.387853,-0.096198,1
0.018561,2.561623,6.566844,0.079885,-0.276647,0.021449,1
-0.199984,2.690655,7.043752,-0.197399,0.315629,-0.55734,1
-0.924328,2.695145,12.587774,0.176715,-0.233779,0.109787,1
-0.20657,0.359702,10.372381,0.489259,0.210256,-0.319489,1
0.527802,3.882476,9.36767,0.221001,-0.029114,0.007596,1
-0.979563,3.061883,9.085806,0.174529,-0.475682,-0.024535,1
